Item_Id,Item_Store_Returns
FDY59_BABATUNJI018,-7389590209590178.0
FDY59_BABATUNJI027,-1.3240466778017124e+16
FDY59_BABATUNJI035,-6872104677126771.0
FDY59_BABATUNJI045,-1.410292944516152e+16
FDZ01_BABATUNJI027,-1.1216503923165364e+16
FDZ01_BABATUNJI035,-4848141822274915.0
FDZ02_BABATUNJI017,6611465509385142.0
FDZ02_BABATUNJI027,-1.3910893525585092e+16
FDZ02_BABATUNJI045,-1.4773356192729392e+16
FDZ03_BABATUNJI010,8016284757179444.0
FDZ04_BABATUNJI017,7469183154319606.0
FDZ04_BABATUNJI045,-1.3915638547795056e+16
FDZ04_BABATUNJI046,-8297547108902602.0
FDZ04_BABATUNJI049,1.8457688707288452e+16
FDZ07_BABATUNJI018,-4218964209712062.5
FDZ07_BABATUNJI019,1.19131771585473e+16
FDZ07_BABATUNJI027,-1.0069840778139108e+16
FDZ07_BABATUNJI049,2.1441023809800084e+16
FDZ08_BABATUNJI017,1.045251825683162e+16
FDZ08_BABATUNJI027,-1.0069840778138516e+16
FDZ08_BABATUNJI035,-3701478677248128.0
FDZ08_BABATUNJI045,-1.0932303445282916e+16
FDZ08_BABATUNJI049,2.1441023809800596e+16
FDZ10_BABATUNJI027,-8923949577749507.0
FDZ13_BABATUNJI017,9305855111803572.0
FDZ13_BABATUNJI018,-5365627354739666.0
FDZ13_BABATUNJI045,-1.2078966590310988e+16
FDZ13_BABATUNJI046,-6460875151418619.0
FDZ14_BABATUNJI027,-1.3910893525584468e+16
FDZ15_BABATUNJI027,-1.3910893525584596e+16
FDZ15_BABATUNJI035,-7542531424694184.0
FDZ15_BABATUNJI045,-1.4773356192728888e+16
FDZ16_BABATUNJI010,8874002402114868.0
FDZ16_BABATUNJI013,9450824551742980.0
FDZ20_BABATUNJI010,1.1857337504627956e+16
FDZ20_BABATUNJI013,1.2434159654256112e+16
FDZ20_BABATUNJI046,-5314212006386299.0
FDZ20_BABATUNJI049,2.1441023809804772e+16
FDZ21_BABATUNJI017,1.1598409457219972e+16
FDZ21_BABATUNJI018,-3073073009323246.5
FDZ21_BABATUNJI027,-8923949577750259.0
FDZ21_BABATUNJI035,-2555587476859776.0
FDZ22_BABATUNJI017,1.1598409457219668e+16
FDZ22_BABATUNJI019,1.3059068358935748e+16
FDZ22_BABATUNJI027,-8923949577750531.0
FDZ22_BABATUNJI045,-9786412244894908.0
FDZ22_BABATUNJI049,2.2586915010188596e+16
FDZ23_BABATUNJI010,8686711504747444.0
FDZ23_BABATUNJI013,9263533654375540.0
FDZ25_BABATUNJI013,1.1287496509226724e+16
FDZ26_BABATUNJI010,8016284757180660.0
FDZ26_BABATUNJI013,8593106906808838.0
FDZ26_BABATUNJI018,-8060016957154618.0
FDZ26_BABATUNJI046,-9155264753833564.0
FDZ26_BABATUNJI049,1.7599971062357508e+16
FDZ27_BABATUNJI017,6611465509383990.0
FDZ27_BABATUNJI019,8072124411100116.0
FDZ27_BABATUNJI045,-1.4773356192730576e+16
FDZ27_BABATUNJI049,1.75999710623529e+16
FDZ28_BABATUNJI045,-1.3915638547793408e+16
FDZ32_BABATUNJI019,1.1913177158548404e+16
FDZ32_BABATUNJI045,-1.093230344528238e+16
FDZ34_BABATUNJI013,9811415074046364.0
FDZ34_BABATUNJI046,-7936956586595936.0
FDZ35_BABATUNJI017,7788054228405190.0
FDZ35_BABATUNJI027,-1.2734304806564964e+16
FDZ35_BABATUNJI035,-6365942705674635.0
FDZ35_BABATUNJI045,-1.3596767473709408e+16
FDZ36_BABATUNJI013,9263533654375620.0
FDZ37_BABATUNJI027,-1.1216503923165764e+16
FDZ37_BABATUNJI046,-6460875151417643.0
FDZ38_BABATUNJI013,8593106906807158.0
FDZ39_BABATUNJI017,1.1322980096776076e+16
FDZ39_BABATUNJI027,-9199378938194100.0
FDZ39_BABATUNJI035,-2831016837303740.0
FDZ39_BABATUNJI045,-1.0061841605338468e+16
FDZ40_BABATUNJI017,7469183154319318.0
FDZ40_BABATUNJI018,-7202299312223946.0
FDZ40_BABATUNJI027,-1.3053175880650852e+16
FDZ40_BABATUNJI045,-1.3915638547795272e+16
FDZ40_BABATUNJI049,1.845768870728826e+16
FDZ43_BABATUNJI013,1.2434159654255776e+16
FDZ43_BABATUNJI018,-4218964209707662.5
FDZ43_BABATUNJI046,-5314212006386571.0
FDZ44_BABATUNJI035,-3701478677247320.0
FDZ45_BABATUNJI010,1.300322870501458e+16
FDZ45_BABATUNJI013,1.3580050854642704e+16
FDZ46_BABATUNJI017,1.1598409457220276e+16
FDZ46_BABATUNJI035,-2555587476859520.0
FDZ47_BABATUNJI017,7281892256953238.0
FDZ47_BABATUNJI027,-1.3240466778016964e+16
FDZ47_BABATUNJI035,-6872104677126539.0
FDZ48_BABATUNJI017,7281892256953542.0
FDZ48_BABATUNJI045,-1.4102929445161032e+16
FDZ49_BABATUNJI013,1.1287496509227972e+16
FDZ49_BABATUNJI046,-6460875151414443.0
FDZ51_BABATUNJI017,1.1322980096775948e+16
FDZ51_BABATUNJI027,-9199378938194276.0
FDZ52_BABATUNJI027,-1.305317588064954e+16
FDZ52_BABATUNJI035,-6684813779759023.0
FDZ58_BABATUNJI027,-8923949577749635.0
FDZ58_BABATUNJI035,-2555587476859200.0
FDZ60_BABATUNJI019,8742551158669524.0
FDZ60_BABATUNJI027,-1.3240466778016756e+16
FDZ60_BABATUNJI035,-6872104677126395.0
NCA06_BABATUNJI017,1.1322104077415972e+16
NCA06_BABATUNJI018,-3349378389127246.5
NCA06_BABATUNJI027,-9200254957554244.0
NCA06_BABATUNJI045,-1.0062717624698548e+16
NCA06_BABATUNJI046,-4444626185806104.0
NCA06_BABATUNJI049,2.2310609630384868e+16
NCA18_BABATUNJI045,-1.0062717624696628e+16
NCA29_BABATUNJI013,1.3303745474839488e+16
NCA30_BABATUNJI010,1.272692332521186e+16
NCA30_BABATUNJI013,1.3303745474839984e+16
NCA53_BABATUNJI017,9805281017606004.0
NCA53_BABATUNJI018,-4866201448937214.0
NCA53_BABATUNJI019,1.1265939919322116e+16
NCA53_BABATUNJI045,-1.1579540684508532e+16
NCA53_BABATUNJI046,-5961449245616139.0
NCA53_BABATUNJI049,2.079378657057498e+16
NCA54_BABATUNJI010,1.2726923325211572e+16
NCA54_BABATUNJI013,1.3303745474839744e+16
NCB07_BABATUNJI010,1.272692332521202e+16
NCB18_BABATUNJI018,-3349378389125958.5
NCB18_BABATUNJI019,1.2782762979133428e+16
NCB18_BABATUNJI027,-9200254957552916.0
NCB18_BABATUNJI035,-2831892856662556.0
NCB18_BABATUNJI045,-1.0062717624697268e+16
NCB18_BABATUNJI046,-4444626185804904.0
NCB18_BABATUNJI049,2.2310609630386196e+16
NCB19_BABATUNJI017,1.132210407741722e+16
NCB19_BABATUNJI019,1.2782762979133348e+16
NCB19_BABATUNJI027,-9200254957553044.0
NCB19_BABATUNJI035,-2831892856662580.0
NCB19_BABATUNJI046,-4444626185804968.0
NCB19_BABATUNJI049,2.2310609630386084e+16
NCB30_BABATUNJI010,1.272692332521202e+16
NCB30_BABATUNJI046,-4444626185802136.0
NCB31_BABATUNJI018,-3349378389121686.5
NCB31_BABATUNJI027,-9200254957548660.0
NCB31_BABATUNJI035,-2831892856658228.0
NCB31_BABATUNJI045,-1.0062717624692972e+16
NCB31_BABATUNJI046,-4444626185800616.0
NCB31_BABATUNJI049,2.2310609630390468e+16
NCB42_BABATUNJI027,-1.07170780173625e+16
NCB42_BABATUNJI035,-4348715916472088.0
NCB42_BABATUNJI045,-1.1579540684506844e+16
NCB43_BABATUNJI013,1.3303745474839904e+16
NCB55_BABATUNJI018,-3349378389126750.5
NCB55_BABATUNJI045,-1.0062717624698044e+16
NCB55_BABATUNJI046,-4444626185805576.0
NCC07_BABATUNJI027,-9200254957552580.0
NCC07_BABATUNJI035,-2831892856662068.0
NCC07_BABATUNJI045,-1.00627176246969e+16
NCC19_BABATUNJI013,1.3303745474840016e+16
NCC30_BABATUNJI013,1.3303745474839632e+16
NCC43_BABATUNJI013,1.3303745474841472e+16
NCC43_BABATUNJI018,-3349378389121998.5
NCC43_BABATUNJI046,-4444626185800840.0
NCC43_BABATUNJI049,2.2310609630390132e+16
NCC54_BABATUNJI010,1.1210100265402804e+16
NCC54_BABATUNJI013,1.1786922415030944e+16
NCC54_BABATUNJI018,-4866201448932510.0
NCC54_BABATUNJI049,2.0793786570579636e+16
NCC55_BABATUNJI018,-3349378389127278.5
NCC55_BABATUNJI035,-2831892856663804.0
NCD06_BABATUNJI017,1.1322104077416228e+16
NCD06_BABATUNJI018,-3349378389127030.5
NCD06_BABATUNJI046,-4444626185805928.0
NCD06_BABATUNJI049,2.2310609630385108e+16
NCD18_BABATUNJI013,1.3303745474840912e+16
NCD18_BABATUNJI018,-3349378389122478.5
NCD18_BABATUNJI046,-4444626185801416.0
NCD19_BABATUNJI017,1.1322104077416484e+16
NCD19_BABATUNJI045,-1.0062717624698108e+16
NCD19_BABATUNJI046,-4444626185805688.0
NCD19_BABATUNJI049,2.2310609630385316e+16
NCD30_BABATUNJI027,-9200254957552708.0
NCD30_BABATUNJI045,-1.00627176246971e+16
NCD42_BABATUNJI018,-4866201448937446.0
NCD42_BABATUNJI027,-1.0717078017364468e+16
NCD42_BABATUNJI045,-1.1579540684508756e+16
NCD42_BABATUNJI049,2.0793786570574644e+16
NCD43_BABATUNJI019,1.2782762979133828e+16
NCD43_BABATUNJI045,-1.0062717624696844e+16
NCD55_BABATUNJI017,1.1322104077416116e+16
NCD55_BABATUNJI027,-9200254957554084.0
NCD55_BABATUNJI049,2.2310609630384996e+16
NCE07_BABATUNJI027,-9200254957551668.0
NCE18_BABATUNJI013,1.3303745474841392e+16
NCE18_BABATUNJI018,-3349378389122086.5
NCE18_BABATUNJI046,-4444626185800904.0
NCE19_BABATUNJI019,1.2782762979132564e+16
NCE19_BABATUNJI027,-9200254957553812.0
NCE19_BABATUNJI035,-2831892856663348.0
NCE19_BABATUNJI045,-1.0062717624698172e+16
NCE19_BABATUNJI046,-4444626185805752.0
NCE19_BABATUNJI049,2.2310609630385364e+16
NCE30_BABATUNJI013,1.3303745474840528e+16
NCE30_BABATUNJI046,-4444626185801864.0
NCE31_BABATUNJI017,1.1322104077415972e+16
NCE31_BABATUNJI018,-3349378389127286.5
NCE31_BABATUNJI027,-9200254957554292.0
NCE31_BABATUNJI045,-1.006271762469858e+16
NCE31_BABATUNJI046,-4444626185806232.0
NCE31_BABATUNJI049,2.2310609630384804e+16
NCE42_BABATUNJI013,1.3303745474841056e+16
NCE42_BABATUNJI018,-3349378389122422.5
NCE42_BABATUNJI046,-4444626185801256.0
NCE54_BABATUNJI017,1.1322104077416932e+16
NCE54_BABATUNJI018,-3349378389126326.5
NCE54_BABATUNJI019,1.2782762979133076e+16
NCE54_BABATUNJI027,-9200254957553236.0
NCE54_BABATUNJI035,-2831892856662812.0
NCE54_BABATUNJI045,-1.006271762469766e+16
NCE54_BABATUNJI046,-4444626185805224.0
NCF06_BABATUNJI010,1.2726923325213524e+16
NCF06_BABATUNJI046,-4444626185800712.0
NCF06_BABATUNJI049,2.2310609630390404e+16
NCF07_BABATUNJI017,1.1322104077417572e+16
NCF07_BABATUNJI018,-3349378389125662.5
NCF07_BABATUNJI027,-9200254957552644.0
NCF07_BABATUNJI035,-2831892856662260.0
NCF18_BABATUNJI010,1.2726923325211892e+16
NCF18_BABATUNJI013,1.3303745474840032e+16
NCF19_BABATUNJI017,1.1322104077416276e+16
NCF19_BABATUNJI018,-3349378389126982.5
NCF19_BABATUNJI019,1.278276297913242e+16
NCF19_BABATUNJI027,-9200254957553924.0
NCF42_BABATUNJI010,1.272692332521154e+16
NCF42_BABATUNJI013,1.3303745474839632e+16
NCF55_BABATUNJI045,-1.0062717624698612e+16
NCF55_BABATUNJI046,-4444626185806232.0
NCG06_BABATUNJI013,1.3303745474841616e+16
NCG06_BABATUNJI018,-3349378389121862.5
NCG06_BABATUNJI046,-4444626185800712.0
NCG07_BABATUNJI013,1.3303745474839936e+16
NCG18_BABATUNJI018,-3349378389125662.5
NCG18_BABATUNJI027,-9200254957552596.0
NCG18_BABATUNJI035,-2831892856662156.0
NCG19_BABATUNJI013,1.3303745474841072e+16
NCG19_BABATUNJI049,2.2310609630389732e+16
NCG30_BABATUNJI027,-9200254957552068.0
NCG30_BABATUNJI045,-1.0062717624696436e+16
NCG42_BABATUNJI045,-1.0062717624696324e+16
NCG43_BABATUNJI018,-3349378389125846.5
NCG43_BABATUNJI019,1.2782762979133508e+16
NCG43_BABATUNJI027,-9200254957552820.0
NCG43_BABATUNJI045,-1.0062717624697212e+16
NCH06_BABATUNJI010,1.2726923325213268e+16
NCH06_BABATUNJI018,-3349378389122094.5
NCH18_BABATUNJI010,1.2726923325213236e+16
NCH18_BABATUNJI013,1.3303745474841328e+16
NCH18_BABATUNJI018,-3349378389122118.5
NCH18_BABATUNJI049,2.231060963039002e+16
NCH29_BABATUNJI017,9805281017607268.0
NCH29_BABATUNJI018,-4866201448936006.0
NCH29_BABATUNJI035,-4348715916472592.0
NCH29_BABATUNJI045,-1.1579540684507284e+16
NCH30_BABATUNJI027,-9200254957552324.0
NCH30_BABATUNJI035,-2831892856661884.0
NCH30_BABATUNJI045,-1.0062717624696644e+16
NCH42_BABATUNJI010,1.2726923325212788e+16
NCH42_BABATUNJI018,-3349378389122534.5
NCH43_BABATUNJI013,1.330374547484056e+16
NCH43_BABATUNJI018,-3349378389122830.5
NCH55_BABATUNJI027,-9200254957552052.0
NCH55_BABATUNJI045,-1.0062717624696332e+16
NCI06_BABATUNJI013,1.3303745474839744e+16
NCI17_BABATUNJI017,9805281017607188.0
NCI17_BABATUNJI018,-4866201448936110.0
NCI17_BABATUNJI027,-1.0717078017363044e+16
NCI17_BABATUNJI045,-1.1579540684507356e+16
NCI18_BABATUNJI018,-3349378389122670.5
NCI18_BABATUNJI046,-4444626185801528.0
NCI29_BABATUNJI027,-1.071707801736194e+16
NCI30_BABATUNJI013,1.3303745474841328e+16
NCI30_BABATUNJI018,-3349378389122134.5
NCI30_BABATUNJI046,-4444626185800984.0
NCI31_BABATUNJI018,-4790571794314986.0
NCI31_BABATUNJI019,1.1341569573944436e+16
NCI31_BABATUNJI027,-1.0641448362741876e+16
NCI31_BABATUNJI035,-4273086261851456.0
NCI31_BABATUNJI045,-1.1503911029886272e+16
NCI31_BABATUNJI049,2.0869416225197236e+16
NCI42_BABATUNJI013,1.3303745474840416e+16
NCI42_BABATUNJI046,-4444626185801944.0
NCI43_BABATUNJI017,1.1322104077416324e+16
NCI43_BABATUNJI018,-3349378389126966.5
NCI43_BABATUNJI027,-9200254957553924.0
NCI43_BABATUNJI035,-2831892856663556.0
NCI43_BABATUNJI046,-4444626185805816.0
NCI54_BABATUNJI017,1.1322104077417828e+16
NCI54_BABATUNJI019,1.278276297913394e+16
NCI54_BABATUNJI027,-9200254957552484.0
NCI54_BABATUNJI035,-2831892856662044.0
NCI54_BABATUNJI045,-1.0062717624696772e+16
NCI55_BABATUNJI027,-9200254957552100.0
NCI55_BABATUNJI035,-2831892856661676.0
NCI55_BABATUNJI045,-1.0062717624696492e+16
NCJ06_BABATUNJI035,-2831892856661732.0
NCJ17_BABATUNJI017,9805281017606964.0
NCJ17_BABATUNJI018,-4866201448936334.0
NCJ17_BABATUNJI045,-1.1579540684507652e+16
NCJ18_BABATUNJI027,-9200254957552260.0
NCJ18_BABATUNJI035,-2831892856661780.0
NCJ18_BABATUNJI045,-1.0062717624696524e+16
NCJ19_BABATUNJI018,-4790571794314394.0
NCJ19_BABATUNJI027,-1.0641448362741444e+16
NCJ19_BABATUNJI045,-1.1503911029885712e+16
NCJ19_BABATUNJI046,-5885819590993339.0
NCJ29_BABATUNJI018,-4866201448936294.0
NCJ29_BABATUNJI027,-1.0717078017363284e+16
NCJ29_BABATUNJI035,-4348715916472872.0
NCJ29_BABATUNJI045,-1.157954068450762e+16
NCJ29_BABATUNJI049,2.0793786570575828e+16
NCJ30_BABATUNJI013,1.3303745474839456e+16
NCJ31_BABATUNJI013,1.1862552069653504e+16
NCJ31_BABATUNJI046,-5885819590988747.0
NCJ31_BABATUNJI049,2.0869416225202292e+16
NCJ42_BABATUNJI017,1.132210407741762e+16
NCJ42_BABATUNJI018,-3349378389125686.5
NCJ42_BABATUNJI019,1.2782762979133748e+16
NCJ42_BABATUNJI027,-9200254957552644.0
NCJ42_BABATUNJI045,-1.00627176246969e+16
NCJ54_BABATUNJI013,1.330374547484096e+16
NCJ54_BABATUNJI046,-4444626185801384.0
NCK05_BABATUNJI017,9805281017606308.0
NCK05_BABATUNJI018,-4866201448936878.0
NCK05_BABATUNJI019,1.1265939919322468e+16
NCK05_BABATUNJI027,-1.071707801736386e+16
NCK05_BABATUNJI035,-4348715916473464.0
NCK05_BABATUNJI046,-5961449245615835.0
NCK06_BABATUNJI027,-9200254957552100.0
NCK06_BABATUNJI035,-2831892856661700.0
NCK06_BABATUNJI045,-1.006271762469654e+16
NCK17_BABATUNJI017,9805281017605860.0
NCK17_BABATUNJI019,1.1265939919321956e+16
NCK17_BABATUNJI027,-1.0717078017364356e+16
NCK17_BABATUNJI045,-1.1579540684508772e+16
NCK17_BABATUNJI049,2.0793786570574692e+16
NCK19_BABATUNJI010,1.1285729920024276e+16
NCK19_BABATUNJI013,1.1862552069652336e+16
NCK29_BABATUNJI027,-1.0717078017362308e+16
NCK29_BABATUNJI035,-4348715916471960.0
NCK30_BABATUNJI010,1.2726923325213428e+16
NCK30_BABATUNJI013,1.3303745474841552e+16
NCK30_BABATUNJI018,-3349378389121942.5
NCK31_BABATUNJI018,-4790571794314618.0
NCK31_BABATUNJI027,-1.0641448362741556e+16
NCK31_BABATUNJI046,-5885819590993483.0
NCK42_BABATUNJI046,-4444626185801704.0
NCK53_BABATUNJI017,9805281017607284.0
NCK53_BABATUNJI018,-4866201448936014.0
NCK53_BABATUNJI027,-1.07170780173629e+16
NCK53_BABATUNJI035,-4348715916472512.0
NCK54_BABATUNJI027,-9200254957552308.0
NCK54_BABATUNJI045,-1.0062717624696652e+16
NCL05_BABATUNJI018,-4866201448937326.0
NCL05_BABATUNJI019,1.1265939919322052e+16
NCL05_BABATUNJI027,-1.071707801736434e+16
NCL05_BABATUNJI035,-4348715916473920.0
NCL05_BABATUNJI046,-5961449245616203.0
NCL05_BABATUNJI049,2.0793786570574804e+16
NCL06_BABATUNJI010,1.272692332521362e+16
NCL06_BABATUNJI049,2.2310609630390468e+16
NCL07_BABATUNJI019,1.1341569573944532e+16
NCL07_BABATUNJI027,-1.0641448362741828e+16
NCL07_BABATUNJI045,-1.150391102988616e+16
NCL07_BABATUNJI046,-5885819590993707.0
NCL18_BABATUNJI013,1.330374547484008e+16
NCL18_BABATUNJI046,-4444626185802248.0
NCL30_BABATUNJI027,-9200254957552036.0
NCL41_BABATUNJI017,9805281017605732.0
NCL41_BABATUNJI018,-4866201448937534.0
NCL41_BABATUNJI019,1.1265939919321812e+16
NCL41_BABATUNJI035,-4348715916474072.0
NCL41_BABATUNJI046,-5961449245616491.0
NCL41_BABATUNJI049,2.0793786570574596e+16
NCL42_BABATUNJI013,1.330374547484136e+16
NCL42_BABATUNJI049,2.2310609630390004e+16
NCL53_BABATUNJI010,1.1210100265401268e+16
NCL53_BABATUNJI013,1.178692241502936e+16
NCL55_BABATUNJI046,-5885819590988459.0
NCM05_BABATUNJI010,1.121010026540338e+16
NCM05_BABATUNJI027,-1.07170780173589e+16
NCM05_BABATUNJI035,-4348715916468480.0
NCM05_BABATUNJI046,-5961449245610859.0
NCM05_BABATUNJI049,2.0793786570580196e+16
NCM07_BABATUNJI017,9880910672229524.0
NCM07_BABATUNJI018,-4790571794313754.0
NCM07_BABATUNJI019,1.1341569573945604e+16
NCM07_BABATUNJI027,-1.064144836274074e+16
NCM07_BABATUNJI035,-4273086261850368.0
NCM07_BABATUNJI046,-5885819590992667.0
NCM07_BABATUNJI049,2.086941622519842e+16
NCM17_BABATUNJI017,9805281017605940.0
NCM17_BABATUNJI018,-4866201448937310.0
NCM17_BABATUNJI027,-1.0717078017364244e+16
NCM17_BABATUNJI046,-5961449245616251.0
NCM18_BABATUNJI027,-9200254957553620.0
NCM18_BABATUNJI045,-1.0062717624697964e+16
NCM18_BABATUNJI049,2.2310609630385476e+16
NCM19_BABATUNJI027,-1.0641448362740052e+16
NCM19_BABATUNJI045,-1.1503911029884352e+16
NCM29_BABATUNJI027,-1.071707801736218e+16
NCM30_BABATUNJI017,1.1322104077416116e+16
NCM30_BABATUNJI018,-3349378389127102.5
NCM30_BABATUNJI019,1.2782762979132276e+16
NCM30_BABATUNJI027,-9200254957554164.0
NCM30_BABATUNJI046,-4444626185806008.0
NCM30_BABATUNJI049,2.2310609630385044e+16
NCM41_BABATUNJI018,-4866201448936150.0
NCM41_BABATUNJI045,-1.1579540684507388e+16
NCM42_BABATUNJI017,1.1322104077417812e+16
NCM53_BABATUNJI017,9805281017607508.0
NCM53_BABATUNJI045,-1.1579540684507156e+16
NCM54_BABATUNJI027,-9200254957552036.0
NCM55_BABATUNJI010,1.1285729920024052e+16
NCN14_BABATUNJI010,1.1285729920024052e+16
NCN17_BABATUNJI018,-4866201448935966.0
NCN17_BABATUNJI035,-4348715916472464.0
NCN18_BABATUNJI027,-9200254957552372.0
NCN18_BABATUNJI035,-2831892856661956.0
NCN18_BABATUNJI045,-1.00627176246967e+16
NCN19_BABATUNJI013,1.1862552069652272e+16
NCN26_BABATUNJI035,-2831892856661876.0
NCN26_BABATUNJI045,-1.0062717624696588e+16
NCN29_BABATUNJI017,9805281017606084.0
NCN29_BABATUNJI019,1.1265939919322148e+16
NCN29_BABATUNJI045,-1.1579540684508532e+16
NCN29_BABATUNJI049,2.0793786570574932e+16
NCN30_BABATUNJI018,-3349378389125750.5
NCN30_BABATUNJI027,-9200254957552756.0
NCN30_BABATUNJI035,-2831892856662284.0
NCN43_BABATUNJI027,-1.0641448362739732e+16
NCN53_BABATUNJI017,9805281017605668.0
NCN53_BABATUNJI018,-4866201448937614.0
NCN53_BABATUNJI019,1.126593991932186e+16
NCN53_BABATUNJI027,-1.07170780173645e+16
NCN53_BABATUNJI035,-4348715916474056.0
NCN54_BABATUNJI017,1.132210407741698e+16
NCN54_BABATUNJI018,-3349378389126286.5
NCN54_BABATUNJI035,-2831892856662756.0
NCN54_BABATUNJI045,-1.0062717624697596e+16
NCN54_BABATUNJI046,-4444626185805160.0
NCN55_BABATUNJI018,-4790571794309922.0
NCN55_BABATUNJI049,2.0869416225202196e+16
NCO02_BABATUNJI017,9880910672229044.0
NCO02_BABATUNJI018,-4790571794314218.0
NCO02_BABATUNJI027,-1.064144836274114e+16
NCO02_BABATUNJI035,-4273086261850752.0
NCO02_BABATUNJI045,-1.1503911029885528e+16
NCO02_BABATUNJI049,2.0869416225197924e+16
NCO05_BABATUNJI017,9805281017607284.0
NCO05_BABATUNJI018,-4866201448935966.0
NCO05_BABATUNJI027,-1.0717078017362996e+16
NCO05_BABATUNJI045,-1.1579540684507308e+16
NCO06_BABATUNJI018,-3349378389127334.5
NCO06_BABATUNJI027,-9200254957554260.0
NCO06_BABATUNJI035,-2831892856663876.0
NCO06_BABATUNJI046,-4444626185806232.0
NCO07_BABATUNJI046,-5885819590989483.0
NCO14_BABATUNJI017,1.1322104077416212e+16
NCO14_BABATUNJI027,-9200254957553988.0
NCO14_BABATUNJI035,-2831892856663660.0
NCO17_BABATUNJI027,-1.0717078017362388e+16
NCO17_BABATUNJI035,-4348715916472000.0
NCO18_BABATUNJI013,1.330374547483968e+16
NCO26_BABATUNJI035,-2831892856661820.0
NCO26_BABATUNJI045,-1.0062717624696588e+16
NCO30_BABATUNJI013,1.3303745474839776e+16
NCO41_BABATUNJI017,9805281017607316.0
NCO41_BABATUNJI027,-1.0717078017362996e+16
NCO41_BABATUNJI035,-4348715916472592.0
NCO41_BABATUNJI045,-1.15795406845073e+16
NCO43_BABATUNJI017,9880910672229876.0
NCO43_BABATUNJI018,-4790571794313386.0
NCO43_BABATUNJI045,-1.1503911029884624e+16
NCO54_BABATUNJI017,1.1322104077416468e+16
NCO54_BABATUNJI018,-3349378389126758.5
NCO54_BABATUNJI019,1.2782762979132532e+16
NCO54_BABATUNJI027,-9200254957553732.0
NCO54_BABATUNJI045,-1.0062717624698052e+16
NCO54_BABATUNJI046,-4444626185805672.0
NCO54_BABATUNJI049,2.2310609630385332e+16
NCO55_BABATUNJI019,1.1341569573946132e+16
NCO55_BABATUNJI027,-1.064144836274018e+16
NCO55_BABATUNJI045,-1.150391102988456e+16
NCP02_BABATUNJI018,-3349378389126710.5
NCP02_BABATUNJI027,-9200254957553652.0
NCP14_BABATUNJI017,1.1322104077417716e+16
NCP17_BABATUNJI018,-4866201448936814.0
NCP17_BABATUNJI027,-1.0717078017363844e+16
NCP17_BABATUNJI046,-5961449245615675.0
NCP17_BABATUNJI049,2.0793786570575284e+16
NCP29_BABATUNJI018,-4866201448936814.0
NCP29_BABATUNJI027,-1.0717078017363796e+16
NCP29_BABATUNJI035,-4348715916473392.0
NCP29_BABATUNJI046,-5961449245615755.0
NCP30_BABATUNJI017,1.1322104077416084e+16
NCP30_BABATUNJI027,-9200254957554196.0
NCP30_BABATUNJI035,-2831892856663716.0
NCP30_BABATUNJI045,-1.0062717624698468e+16
NCP30_BABATUNJI049,2.2310609630384964e+16
NCP41_BABATUNJI019,1.1265939919323652e+16
NCP50_BABATUNJI017,9880910672229412.0
NCP50_BABATUNJI018,-4790571794313898.0
NCP50_BABATUNJI019,1.1341569573945476e+16
NCP50_BABATUNJI027,-1.0641448362740788e+16
NCP50_BABATUNJI035,-4273086261850432.0
NCP50_BABATUNJI046,-5885819590992779.0
NCP53_BABATUNJI013,1.1786922415030896e+16
NCP53_BABATUNJI018,-4866201448932614.0
NCP54_BABATUNJI035,-2831892856661644.0
NCP55_BABATUNJI017,9880910672228836.0
NCP55_BABATUNJI019,1.1341569573944932e+16
NCP55_BABATUNJI035,-4273086261851064.0
NCP55_BABATUNJI045,-1.1503911029885784e+16
NCQ02_BABATUNJI013,1.3303745474839888e+16
NCQ06_BABATUNJI013,1.3303745474841584e+16
NCQ06_BABATUNJI018,-3349378389121910.5
NCQ06_BABATUNJI046,-4444626185800728.0
NCQ06_BABATUNJI049,2.2310609630390292e+16
NCQ18_BABATUNJI017,1.1322104077417572e+16
NCQ18_BABATUNJI027,-9200254957552676.0
NCQ18_BABATUNJI035,-2831892856662284.0
NCQ29_BABATUNJI046,-5961449245610923.0
NCQ30_BABATUNJI045,-1.0062717624696428e+16
NCQ38_BABATUNJI017,9880910672229988.0
NCQ38_BABATUNJI019,1.1341569573946196e+16
NCQ38_BABATUNJI035,-4273086261849776.0
NCQ38_BABATUNJI045,-1.1503911029884544e+16
NCQ41_BABATUNJI010,1.1210100265401684e+16
NCQ41_BABATUNJI013,1.1786922415029872e+16
NCQ42_BABATUNJI027,-9200254957551972.0
NCQ43_BABATUNJI017,9880910672230100.0
NCQ43_BABATUNJI019,1.1341569573946244e+16
NCQ43_BABATUNJI027,-1.0641448362740132e+16
NCQ43_BABATUNJI045,-1.150391102988444e+16
NCQ50_BABATUNJI013,1.330374547484056e+16
NCQ50_BABATUNJI046,-4444626185801752.0
NCQ53_BABATUNJI013,1.1786922415030848e+16
NCQ53_BABATUNJI018,-4866201448932606.0
NCQ53_BABATUNJI046,-5961449245611531.0
NCQ53_BABATUNJI049,2.0793786570579588e+16
NCR05_BABATUNJI013,1.1786922415029872e+16
NCR05_BABATUNJI046,-5961449245612379.0
NCR06_BABATUNJI035,-2831892856663700.0
NCR06_BABATUNJI046,-4444626185806024.0
NCR06_BABATUNJI049,2.231060963038506e+16
