Item_Id,Item_Store_Returns
NCJ19_BABATUNJI045,2603.1255224678125
NCJ19_BABATUNJI046,2423.684397163045
NCJ29_BABATUNJI018,2867.7585662100537
NCJ29_BABATUNJI027,8503.81170241666
NCJ29_BABATUNJI035,4038.8942632165663
NCJ29_BABATUNJI045,3459.799787283064
NCJ29_BABATUNJI049,3748.3745875164987
NCJ30_BABATUNJI013,6521.656736170496
NCJ31_BABATUNJI013,8789.870496869436
NCJ31_BABATUNJI046,9186.241484499507
NCJ31_BABATUNJI049,9463.959985449983
NCJ42_BABATUNJI017,4713.548774221788
NCJ42_BABATUNJI018,3567.4963157147886
NCJ42_BABATUNJI019,-1589.5522652890588
NCJ42_BABATUNJI027,9268.872160664156
NCJ42_BABATUNJI045,4317.2936735886005
NCJ54_BABATUNJI013,8695.722450747337
NCJ54_BABATUNJI046,9109.951627515558
NCK05_BABATUNJI017,3058.5158663174025
NCK05_BABATUNJI018,1935.2664538552726
NCK05_BABATUNJI019,-3429.1137891770427
NCK05_BABATUNJI027,7578.4273511841775
NCK05_BABATUNJI035,3088.309377378542
NCK05_BABATUNJI046,2483.0295935671475
NCK06_BABATUNJI027,10093.327030654316
NCK06_BABATUNJI035,5605.479077371834
NCK06_BABATUNJI045,4868.651561479529
NCK17_BABATUNJI017,2267.7620331989856
NCK17_BABATUNJI019,-3998.373969140748
NCK17_BABATUNJI027,6900.645812013609
NCK17_BABATUNJI045,1724.8227289301021
NCK17_BABATUNJI049,2046.4309020015044
NCK19_BABATUNJI010,3579.7716326954724
NCK19_BABATUNJI013,7186.181644385012
NCK29_BABATUNJI027,10023.816099001859
NCK29_BABATUNJI035,5275.635343124016
NCK30_BABATUNJI010,5898.961251359798
NCK30_BABATUNJI013,9579.637087024563
NCK30_BABATUNJI018,9083.490056932787
NCK31_BABATUNJI018,1640.811069970392
NCK31_BABATUNJI027,7371.9326925448195
NCK31_BABATUNJI046,2342.4272298679725
NCK42_BABATUNJI046,8531.88674445101
NCK53_BABATUNJI017,4410.491320429735
NCK53_BABATUNJI018,3271.831993764471
NCK53_BABATUNJI027,9129.468788954404
NCK53_BABATUNJI035,4582.448780722471
NCK54_BABATUNJI027,9753.06661148079
NCK54_BABATUNJI045,4673.732448768576
NCL05_BABATUNJI018,1295.584582543679
NCL05_BABATUNJI019,-3981.694002379095
NCL05_BABATUNJI027,6909.433556601635
NCL05_BABATUNJI035,2455.7873514952234
NCL05_BABATUNJI046,1989.9820790037293
NCL05_BABATUNJI049,2270.6639069280664
NCL06_BABATUNJI010,6147.171308594353
NCL06_BABATUNJI049,10395.585821389941
NCL07_BABATUNJI019,-3959.5494595893615
NCL07_BABATUNJI027,6946.681811538328
NCL07_BABATUNJI045,1894.4727341769121
NCL07_BABATUNJI046,1985.7331543626378
NCL18_BABATUNJI013,7218.95588031307
NCL18_BABATUNJI046,7475.878328751304
NCL30_BABATUNJI027,10137.03028690246
NCL41_BABATUNJI017,2071.5019288770936
NCL41_BABATUNJI018,995.2449387536171
NCL41_BABATUNJI019,-4324.304386361437
NCL41_BABATUNJI035,2239.8240251525895
NCL41_BABATUNJI046,1568.4908363049299
NCL41_BABATUNJI049,1908.916117452021
NCL42_BABATUNJI013,9313.358189989453
NCL42_BABATUNJI049,9760.383607005006
NCL53_BABATUNJI010,3140.4017076671307
NCL53_BABATUNJI013,6562.910904373383
NCL55_BABATUNJI046,9878.059172664598
NCM05_BABATUNJI010,6050.076436562267
NCM05_BABATUNJI027,15023.588344523963
NCM05_BABATUNJI035,10577.303821209596
NCM05_BABATUNJI046,9957.348123383006
NCM05_BABATUNJI049,10231.669986421373
NCM07_BABATUNJI017,4015.6869932831287
NCM07_BABATUNJI018,2902.724262934391
NCM07_BABATUNJI019,-2386.7104830389544
NCM07_BABATUNJI027,8565.55855217341
NCM07_BABATUNJI035,4044.52771308137
NCM07_BABATUNJI046,3549.3632216273572
NCM07_BABATUNJI049,3882.4521159280503
NCM17_BABATUNJI017,2347.9070087871514
NCM17_BABATUNJI018,1304.7482222540966
NCM17_BABATUNJI027,7031.624693110422
NCM17_BABATUNJI046,1874.4955145363047
NCM18_BABATUNJI027,7717.326302333403
NCM18_BABATUNJI045,2795.3717517609603
NCM18_BABATUNJI049,2930.4704850764156
NCM19_BABATUNJI027,9583.861640637715
NCM19_BABATUNJI045,4570.843187588181
NCM29_BABATUNJI027,10174.538330655083
NCM30_BABATUNJI017,2384.9199909663193
NCM30_BABATUNJI018,1371.113864820998
NCM30_BABATUNJI019,-3904.4700297609443
NCM30_BABATUNJI027,6930.585035566625
NCM30_BABATUNJI046,2017.9123395710685
NCM30_BABATUNJI049,2295.887785367504
NCM41_BABATUNJI018,3077.220072399833
NCM41_BABATUNJI045,3797.7186410278146
NCM42_BABATUNJI017,4984.874486545958
NCM53_BABATUNJI017,4719.620616963118
NCM53_BABATUNJI045,4121.702277724718
NCM54_BABATUNJI027,10124.491602178357
NCM55_BABATUNJI010,3290.928723291505
NCN14_BABATUNJI010,3247.0161173610486
NCN17_BABATUNJI018,3328.269268587319
NCN17_BABATUNJI035,4620.641198483344
NCN18_BABATUNJI027,9508.716147369734
NCN18_BABATUNJI035,5227.722260140217
NCN18_BABATUNJI045,4626.885936656013
NCN19_BABATUNJI013,7216.9087221446725
NCN26_BABATUNJI035,5471.157113390571
NCN26_BABATUNJI045,4764.266145792481
NCN29_BABATUNJI017,2651.8696854113387
NCN29_BABATUNJI019,-3740.4376317194983
NCN29_BABATUNJI045,2123.477066306644
NCN29_BABATUNJI049,2447.7724587134553
NCN30_BABATUNJI018,3461.9196272327117
NCN30_BABATUNJI027,9272.029516948056
NCN30_BABATUNJI035,4717.358117742453
NCN43_BABATUNJI027,10124.270975027604
NCN53_BABATUNJI017,2003.5252716334207
NCN53_BABATUNJI018,897.8811019305458
NCN53_BABATUNJI019,-4219.854816452332
NCN53_BABATUNJI027,6688.982271444768
NCN53_BABATUNJI035,2442.705903731886
NCN54_BABATUNJI017,3753.36547234751
NCN54_BABATUNJI018,2655.041169847992
NCN54_BABATUNJI035,4002.2604016273344
NCN54_BABATUNJI045,3265.3926102407268
NCN54_BABATUNJI046,3338.273085061559
NCN55_BABATUNJI018,8606.747018767688
NCN55_BABATUNJI049,9483.78055008913
NCO02_BABATUNJI017,3246.9132683200605
NCO02_BABATUNJI018,2159.717489257073
NCO02_BABATUNJI027,7913.234048437959
NCO02_BABATUNJI035,3422.840594270352
NCO02_BABATUNJI045,2773.891609886603
NCO02_BABATUNJI049,3186.1159090378806
NCO05_BABATUNJI017,4395.179685472863
NCO05_BABATUNJI018,3340.9546561764146
NCO05_BABATUNJI027,8932.284490118484
NCO05_BABATUNJI045,3899.9976467966626
NCO06_BABATUNJI018,959.4287860590985
NCO06_BABATUNJI027,6710.141090839873
NCO06_BABATUNJI035,2361.591260039354
NCO06_BABATUNJI046,1610.135158106672
NCO07_BABATUNJI046,8351.21259928308
NCO14_BABATUNJI017,2589.898033907176
NCO14_BABATUNJI027,7238.533955933945
NCO14_BABATUNJI035,2640.6733745665742
NCO17_BABATUNJI027,9797.05594036997
NCO17_BABATUNJI035,5392.435544013034
NCO18_BABATUNJI013,6818.834445449841
NCO26_BABATUNJI035,5321.4558677837485
NCO26_BABATUNJI045,4698.187004484977
NCO30_BABATUNJI013,6968.867267456636
NCO41_BABATUNJI017,4468.930875091283
NCO41_BABATUNJI027,8960.780716560515
NCO41_BABATUNJI035,4490.254444667841
NCO41_BABATUNJI045,3951.5837657455513
NCO43_BABATUNJI017,4527.207252540496
NCO43_BABATUNJI018,3450.9624182726448
NCO43_BABATUNJI045,4403.624501983328
NCO54_BABATUNJI017,2996.7617713611025
NCO54_BABATUNJI018,1964.4845588699654
NCO54_BABATUNJI019,-3390.51084845304
NCO54_BABATUNJI027,7647.7226946582
NCO54_BABATUNJI045,2593.1661894283197
NCO54_BABATUNJI046,2760.811811678196
NCO54_BABATUNJI049,2804.653212123055
NCO55_BABATUNJI019,-1718.398205780259
NCO55_BABATUNJI027,9325.869665874005
NCO55_BABATUNJI045,4206.113224001836
NCP02_BABATUNJI018,1986.903585600191
NCP02_BABATUNJI027,7710.478123854205
NCP14_BABATUNJI017,4715.932806883111
NCP17_BABATUNJI018,2100.2782278248505
NCP17_BABATUNJI027,7673.71100226028
NCP17_BABATUNJI046,2787.2175940731368
NCP17_BABATUNJI049,2951.5058933636274
NCP29_BABATUNJI018,1976.652895000123
NCP29_BABATUNJI027,7951.145452760883
NCP29_BABATUNJI035,3162.93997833904
NCP29_BABATUNJI046,2568.6612770339534
NCP30_BABATUNJI017,2380.95354861956
NCP30_BABATUNJI027,6913.893197482151
NCP30_BABATUNJI035,2552.870706198042
NCP30_BABATUNJI045,1944.422561306109
NCP30_BABATUNJI049,2236.6658909142047
NCP41_BABATUNJI019,-1502.5073654894525
NCP50_BABATUNJI017,3865.750414748839
NCP50_BABATUNJI018,2749.2867629505054
NCP50_BABATUNJI019,-2533.7370610516145
NCP50_BABATUNJI027,8511.301580748353
NCP50_BABATUNJI035,3967.832079159539
NCP50_BABATUNJI046,3388.2589057401938
NCP53_BABATUNJI013,8870.97648417062
NCP53_BABATUNJI018,8367.68651796865
NCP54_BABATUNJI035,5638.576201760765
NCP55_BABATUNJI017,3010.783695880469
NCP55_BABATUNJI019,-3306.661431273108
NCP55_BABATUNJI035,3055.4115899824837
NCP55_BABATUNJI045,2489.726602612245
NCQ02_BABATUNJI013,7154.502164032988
NCQ06_BABATUNJI013,9650.691547268227
NCQ06_BABATUNJI018,9333.87870787894
NCQ06_BABATUNJI046,9929.784951615227
NCQ06_BABATUNJI049,10178.455760174947
NCQ18_BABATUNJI017,4467.868323578134
NCQ18_BABATUNJI027,9050.445167077349
NCQ18_BABATUNJI035,4548.887941234574
NCQ29_BABATUNJI046,9788.224513408117
NCQ30_BABATUNJI045,5005.4675916563565
NCQ38_BABATUNJI017,4751.256682857675
NCQ38_BABATUNJI019,-1265.978367875357
NCQ38_BABATUNJI035,4956.042899343068
NCQ38_BABATUNJI045,4336.645868343627
NCQ41_BABATUNJI010,3615.97984454014
NCQ41_BABATUNJI013,7337.291859977525
NCQ42_BABATUNJI027,10240.225260591105
NCQ43_BABATUNJI017,4771.520109694236
NCQ43_BABATUNJI019,-1600.400491508121
NCQ43_BABATUNJI027,9366.712146847902
NCQ43_BABATUNJI045,4353.748202937203
NCQ50_BABATUNJI013,8290.143289813052
NCQ50_BABATUNJI046,8423.077622024623
NCQ53_BABATUNJI013,8804.17041715936
NCQ53_BABATUNJI018,8403.743532007928
NCQ53_BABATUNJI046,9002.54738035546
NCQ53_BABATUNJI049,9394.405913302955
NCR05_BABATUNJI013,7287.660371474837
NCR05_BABATUNJI046,7680.513815915297
NCR06_BABATUNJI035,2610.0041441284848
NCR06_BABATUNJI046,2089.157447114544
NCR06_BABATUNJI049,2411.309768752527
NCR17_BABATUNJI027,9580.78317595462
NCR17_BABATUNJI035,5133.605477897511
NCR17_BABATUNJI045,4587.576876852247
NCR18_BABATUNJI017,2516.819598001349
NCR18_BABATUNJI018,1381.791681297752
NCR18_BABATUNJI027,7185.671663868618
NCR18_BABATUNJI046,2156.772980401084
NCR18_BABATUNJI049,2379.800115385897
NCR29_BABATUNJI018,1786.3481584780557
NCR29_BABATUNJI027,7417.901179719732
NCR29_BABATUNJI035,2990.6341594876585
NCR29_BABATUNJI045,2279.3517494414837
NCR30_BABATUNJI018,2519.069331700681
NCR30_BABATUNJI019,-2805.793542383809
NCR30_BABATUNJI045,3213.9802582999337
NCR30_BABATUNJI049,3520.9301888327645
NCR38_BABATUNJI046,9715.900576554985
NCR38_BABATUNJI049,9990.102895313237
NCR41_BABATUNJI017,4282.6646877953435
NCR41_BABATUNJI018,3261.4064914582113
NCR41_BABATUNJI027,8843.33678789392
NCR41_BABATUNJI045,3890.0991102796943
NCR42_BABATUNJI017,2157.7553672315275
NCR42_BABATUNJI045,1691.8927089753352
NCR53_BABATUNJI010,4522.320399361348
NCR53_BABATUNJI013,8185.147005908345
NCR53_BABATUNJI018,7963.108419879499
NCR54_BABATUNJI013,7349.093654366024
NCR54_BABATUNJI046,7716.213062168105
NCS05_BABATUNJI027,10310.423406184502
NCS06_BABATUNJI013,9917.424562851054
NCS06_BABATUNJI018,9421.483046230234
NCS06_BABATUNJI035,10654.990546160276
NCS06_BABATUNJI045,10057.556192625005
NCS06_BABATUNJI046,10241.996962819161
NCS17_BABATUNJI017,4205.6236644888895
NCS17_BABATUNJI018,3155.145772911016
NCS17_BABATUNJI027,8788.616041492583
NCS18_BABATUNJI045,4350.440696728043
NCS29_BABATUNJI013,9841.097783007044
NCS29_BABATUNJI027,15187.639612263109
NCS29_BABATUNJI035,10648.362186990202
NCS29_BABATUNJI049,10361.426862259985
NCS38_BABATUNJI027,9813.5086854299
NCS38_BABATUNJI045,4568.929085769431
NCS42_BABATUNJI017,4194.623548142198
NCS42_BABATUNJI035,4366.847610631841
NCS54_BABATUNJI013,6736.261636106658
NCT05_BABATUNJI013,9540.853417505085
NCT05_BABATUNJI018,9253.548644348524
NCT05_BABATUNJI046,9753.908627036111
NCT17_BABATUNJI013,7108.142787968375
NCT29_BABATUNJI027,9854.165949265964
NCT29_BABATUNJI045,4734.503749030157
NCT30_BABATUNJI017,2581.241187878507
NCT30_BABATUNJI018,1505.0716253620258
NCT30_BABATUNJI019,-3794.229181878789
NCT30_BABATUNJI035,2738.8756493747223
NCT30_BABATUNJI049,2521.6467264936546
NCT54_BABATUNJI017,4221.297419723507
NCT54_BABATUNJI018,3185.5887263544782
NCT54_BABATUNJI035,4375.5903450776805
NCU05_BABATUNJI018,2641.719300348139
NCU05_BABATUNJI027,8280.718569819554
NCU05_BABATUNJI035,3904.753050868646
NCU05_BABATUNJI045,3171.4366041162693
NCU05_BABATUNJI049,3573.8026757516636
NCU06_BABATUNJI013,8683.096852141847
NCU06_BABATUNJI049,9141.01639589313
NCU17_BABATUNJI017,4397.5350524815085
NCU17_BABATUNJI018,3292.0326700539636
NCU17_BABATUNJI027,9028.756145071842
NCU17_BABATUNJI035,4522.243410656051
NCU17_BABATUNJI045,4023.7094585799696
NCU41_BABATUNJI013,7074.058760425924
NCU54_BABATUNJI010,4095.498262397562
NCU54_BABATUNJI046,8073.2313118369975
NCV06_BABATUNJI013,7343.584573237252
NCV06_BABATUNJI046,7607.96766042033
NCV18_BABATUNJI035,4057.350218517142
NCV18_BABATUNJI045,3456.012205400447
NCV29_BABATUNJI010,3017.6856255981547
NCV29_BABATUNJI013,6785.651295770917
NCV30_BABATUNJI018,2048.298168004093
NCV30_BABATUNJI027,7779.31059917457
NCV30_BABATUNJI045,2669.7908406837123
NCV30_BABATUNJI046,2860.24638989473
NCV41_BABATUNJI017,4828.537950524724
NCV41_BABATUNJI027,9582.394227381228
NCV41_BABATUNJI045,4347.883143345826
NCV42_BABATUNJI017,5011.054354702654
NCV53_BABATUNJI010,5282.223806548569
NCV53_BABATUNJI013,8980.870348392305
NCV53_BABATUNJI018,8437.307432399179
NCV53_BABATUNJI046,9116.854512056736
NCV54_BABATUNJI027,9824.881488657404
NCV54_BABATUNJI035,5353.064586067558
NCV54_BABATUNJI045,4865.731009494358
NCW05_BABATUNJI045,4141.622562918859
NCW06_BABATUNJI010,3651.8791374490447
NCW17_BABATUNJI027,10173.373178982685
NCW18_BABATUNJI013,8997.045725247423
NCW18_BABATUNJI049,9495.388726476882
NCW29_BABATUNJI027,10227.099832951182
NCW42_BABATUNJI010,4717.823569364204
NCW42_BABATUNJI018,7896.274350111807
NCW53_BABATUNJI013,7138.699172697504
NCW54_BABATUNJI018,1803.0513238474996
NCW54_BABATUNJI045,2453.994690273078
NCW54_BABATUNJI046,2457.360070768239
NCW54_BABATUNJI049,3016.7464996401386
NCX05_BABATUNJI027,9601.951500947507
NCX05_BABATUNJI035,5118.52885034396
NCX05_BABATUNJI045,4429.13272426221
NCX17_BABATUNJI018,8122.806152890592
NCX18_BABATUNJI010,3918.434918500975
NCX18_BABATUNJI046,7774.3430755095005
NCX30_BABATUNJI013,9300.376363144092
NCX30_BABATUNJI018,8965.958335435447
NCX30_BABATUNJI046,9682.252687228058
NCX41_BABATUNJI010,4306.503746550559
NCX41_BABATUNJI046,8137.960454124747
NCX54_BABATUNJI017,4763.507474525948
NCX54_BABATUNJI027,9383.40488382792
NCX54_BABATUNJI035,4928.212345297825
NCX54_BABATUNJI045,4330.726143492558
NCY05_BABATUNJI017,2180.033586625138
NCY05_BABATUNJI027,6697.90306865637
NCY05_BABATUNJI045,1634.1517863206136
NCY05_BABATUNJI046,1630.0564721984047
NCY05_BABATUNJI049,1838.3260734383084
NCY06_BABATUNJI027,10440.588576201852
NCY17_BABATUNJI035,2327.462502664098
NCY17_BABATUNJI045,1974.7515181187373
NCY17_BABATUNJI046,1762.531403134346
NCY17_BABATUNJI049,2117.367060542942
NCY18_BABATUNJI013,6659.035447530229
NCY29_BABATUNJI017,2732.456716207783
NCY29_BABATUNJI018,1637.9293624986385
NCY29_BABATUNJI019,-3606.9319226145944
NCY29_BABATUNJI027,7374.6796860107015
NCY29_BABATUNJI035,2930.437445140804
NCY29_BABATUNJI045,2248.444641189658
NCY29_BABATUNJI046,2391.220802511205
NCY30_BABATUNJI013,6981.8789513138845
NCY41_BABATUNJI017,1965.058946218207
NCY41_BABATUNJI027,6615.622572166535
NCY41_BABATUNJI035,2122.655242482386
NCY41_BABATUNJI045,1792.3648191869843
NCY41_BABATUNJI046,1576.0986643847755
NCY41_BABATUNJI049,1938.469246640952
NCY53_BABATUNJI017,4840.8927948334285
NCY53_BABATUNJI027,9400.337375358693
NCZ05_BABATUNJI019,-1782.3612328343982
NCZ05_BABATUNJI035,4715.363214107324
NCZ06_BABATUNJI013,9440.769515637981
NCZ06_BABATUNJI018,9102.206630958048
NCZ06_BABATUNJI046,9686.768984195845
NCZ06_BABATUNJI049,9961.014417918745
NCZ17_BABATUNJI017,2421.943049063171
NCZ17_BABATUNJI018,956.7077692928115
NCZ17_BABATUNJI027,6779.1810593786695
NCZ17_BABATUNJI045,1607.6013704907136
NCZ17_BABATUNJI046,1717.3523765332648
NCZ18_BABATUNJI018,8915.905209742512
NCZ18_BABATUNJI046,9673.501965453237
NCZ18_BABATUNJI049,9910.840979169592
NCZ29_BABATUNJI045,4938.8533753695465
NCZ30_BABATUNJI027,10186.303729079027
NCZ30_BABATUNJI035,5509.460963196625
NCZ30_BABATUNJI045,4926.7249285588205
NCZ41_BABATUNJI045,4862.539409099739
NCZ42_BABATUNJI010,5456.296528435189
NCZ42_BABATUNJI013,8992.145962089602
NCZ42_BABATUNJI049,9636.821261769503
NCZ53_BABATUNJI010,3421.186963579792
NCZ53_BABATUNJI013,6967.489924868502
